,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
35,恋爱前规则,蒋钦民,"['陈柏霖', '王珞丹', '周奇奇', '郭家铭', '连晋']",5.1,['2009'],"['剧情', '喜剧', '爱情']",90,28716,汉语普通话, 中国大陆
36,B+侦探,彭顺,"['郭富城', '廖启智', '徐正溪', '龚蓓苾', '张兆辉']",5.8,['2011'],"['剧情', '悬疑', '惊悚', '犯罪']",100,27876,粤语, 中国香港
37,花与爱丽丝杀人事件,岩井俊二,"['苍井优', '铃木杏', '胜地凉', '黑木华', '木村多江']",8,['2015'],"['喜剧', '动画']",100,32990,日语, 日本
38,魔力月光,伍迪·艾伦,"['艾玛·斯通', '科林·费尔斯', '马西娅·盖伊·哈登', '杰基·韦佛', '哈米什·林克莱特']",7.2,['2014'],"['喜剧', '爱情']",97,33166,英语, 美国
39,斗士,大卫·O·拉塞尔,"['马克·沃尔伯格', '克里斯蒂安·贝尔', '艾米·亚当斯', '梅丽莎·里奥', '米奇·奥基夫']",7.9,['2010'],"['剧情', '家庭', '传记', '运动']",115,33452,英语, 美国
40,天地英雄,何平,"['姜文', '赵薇', '中井贵一', '王学圻', '哈斯巴根']",6.5,['2003'],"['剧情', '动作', '武侠', '古装']",120,25454,汉语普通话, 中国大陆
41,弓,金基德,"['韩业云', '全成焕', '徐智锡', '孔宥硕']",7.8,['2005'],"['剧情', '爱情', '情色']",90,30001,韩语, 韩国
42,人类清除计划3,詹姆斯·德莫纳克,"['弗兰克·格里罗', '伊丽莎白·米切尔', '麦凯尔泰·威廉逊', '约瑟夫·朱利安·索里亚', '贝蒂·加布里埃尔']",6.1,['2016'],"['科幻', '惊悚', '犯罪']",109,24553,英语, 美国
43,功夫小蝇,S·S·拉贾穆里,"['纳尼', '萨曼莎·鲁斯·帕布', '苏迪普', 'Santhanam', 'Srinivasa Reddy']",7.4,['2012'],"['喜剧', '动作', '奇幻']",134,0,泰卢固语, 印度
44,最佳拍档,曾志伟,"['许冠杰', '麦嘉', '张艾嘉', '石天', '古嘉露']",7.6,['1982'],"['喜剧', '动作']",93,21072,粤语, 中国香港
45,大武当之天地密码,梁柏坚,"['赵文卓', '杨幂', '樊少皇', '徐娇', '杜宇航']",3.8,['2012'],"['喜剧', '动作', '冒险']",100,26238,汉语普通话, 中国大陆
46,雷蒙·斯尼奇的不幸历险,布拉德·塞伯宁,"['金·凯瑞', '连姆·艾肯', '艾米莉·布朗宁', '卡拉·霍夫曼', '瑟尔比·霍夫曼']",7.5,['2004'],"['喜剧', '奇幻', '冒险']",108,31229,英语, 美国
47,黑处有什么,王一淳,"['苏晓彤', '郭笑', '陆琦蔚', '刘丹', '蒋雪鸣']",6.6,['2015'],"['剧情', '悬疑', '犯罪']",105,33039,汉语普通话, 中国大陆
48,光荣之路,詹姆斯·加特纳,"['乔什·卢卡斯', 'Wes Brown', '德里克·卢克', '强·沃特', '奥斯汀·尼可斯']",8.5,['2006'],"['剧情', '传记', '运动']",118,31470,英语, 美国
49,力王,蓝乃才,"['樊少皇', '叶蕴仪', '何家驹', '大岛由加利', '丹波哲郎']",6.9,['1992'],"['喜剧', '动作', '惊悚', '犯罪']",91,26524,粤语, 中国香港
50,热情如火,比利·怀德,"['玛丽莲·梦露', '托尼·柯蒂斯', '杰克·莱蒙', '乔治·拉夫特', '帕特·奥布莱恩']",8.8,['1959'],['喜剧'],120,33170,英语, 美国
51,小鬼当家4,罗德·丹尼尔,"['弗伦奇·斯图尔特', '艾瑞克·阿瓦利', '芭芭拉·巴布科克', '杰森·贝盖', '克拉儿·凯瑞']",6.8,['2002'],"['喜剧', '家庭', '犯罪']",84,13639,英语, 美国
52,神经侠侣,阮世生,"['陈奕迅', '吴镇宇', '容祖儿', '廖启智', '吴日言']",7.1,['2005'],"['剧情', '喜剧']",93,25943,粤语, 中国香港
53,霍乱时期的爱情,迈克·内威尔,"['哈维尔·巴登', '乔凡娜·梅索兹殴诺', '列维·施瑞博尔', '约翰·雷吉扎莫', '本杰明·布拉特']",7.4,['2007'],"['剧情', '爱情']",139,29734,英语, 美国
54,巨鳄风暴,亚历山大·阿嘉,"['卡雅·斯考达里奥', '巴里·佩珀', '罗斯·安德森', '安森·布恩', '乔治·索纳']",5.7,['2019'],"['剧情', '惊悚', '灾难']",87,35285,英语, 美国
55,风中奇缘,迈克·加布里尔,"['梅尔·吉布森', '艾琳·贝达', '朱迪·库恩', '克里斯蒂安·贝尔']",7.7,['1995'],"['剧情', '爱情', '动画', '歌舞', '家庭', '历史']",81,24020,英语, 美国
56,忠烈杨家将,于仁泰,"['郑少秋', '徐帆', '郑伊健', '于波', '周渝民']",6.1,['2013'],"['战争', '古装']",103,27495,汉语普通话, 中国大陆
57,生化危机：恶化,神谷诚,"['保罗·默西埃', 'Alyson Court', '劳拉·贝莉', '罗杰·克莱格·史密斯', '克里斯平·弗里曼']",7.2,['2008'],"['动作', '科幻', '动画', '惊悚']",97,25048,英语, 日本
58,铁拳,安东尼·福奎阿,"['杰克·吉伦哈尔', '福里斯特·惠特克', '瑞秋·麦克亚当斯', '乌娜·劳伦斯', '50分']",7.3,['2015'],"['剧情', '动作', '运动']",123,30193,英语, 美国
59,德州电锯杀人狂,马库斯·尼斯佩尔,"['杰西卡·贝尔', '乔纳森·塔克', '艾丽卡·李尔森', '迈克·沃格尔', '艾里克·巴弗尔']",6.9,['2003'],"['恐怖', '犯罪']",98,28467,英语, 美国
0,呆佬拜寿,谷德昭,"['刘青云', '吴倩莲', '黄子华', '乔宏', '元华']",7.5,['1995'],"['喜剧', '爱情']",109,25308,粤语, 中国香港
1,幽灵船,史蒂芬·贝克,"['加布里埃尔·伯恩', '朱丽安娜· 玛格丽丝', '朗·埃达德', '戴斯蒙德·哈灵顿', '艾赛亚·华盛顿']",6.8,['2002'],"['悬疑', '惊悚', '恐怖']",91,28529,英语, 美国
2,涉外大饭店,约翰·马登,"['玛吉·史密斯', '朱迪·丹奇', '汤姆·威尔金森', '比尔·奈伊', '佩内洛普·威尔顿']",8,['2011'],"['剧情', '喜剧']",124,32192,英语, 英国
3,下一任：前任,陈鸿仪,"['郭采洁', '郑恺', '李东学', '谢依霖', '刘心悠']",2.8,['2019'],['爱情'],99,21646,汉语普通话, 中国台湾
4,欢乐喜剧人,黎继强,"['郭德纲', '岳云鹏', '罗温·艾金森', '艾伦', '张小斐']",2.6,['2017'],['喜剧'],87,21254,汉语普通话, 中国大陆
5,新抢钱夫妻,迪恩·帕里索,"['金·凯瑞', '蒂娅·里欧妮', '亚历克·鲍德温', '理查德·詹金斯']",7,['2005'],"['喜剧', '犯罪']",90,27860,英语, 美国
6,地铁惊魂,托尼·斯科特,"['丹泽尔·华盛顿', '约翰·特拉沃尔塔', '约翰·特托罗', '维克多·高佳卡', '路易斯·古兹曼']",6.7,['2009'],"['剧情', '动作', '犯罪']",106,29068,英语, 美国
7,天水围的夜与雾,许鞍华,"['任达华', '张静初', '罗慧娟', '覃恩美']",7.5,['2009'],['剧情'],122,29616,粤语, 中国香港
8,听说桐岛要退部,吉田大八,"['神木隆之介', '桥本爱', '大后寿寿花', '东出昌大', '清水久留巳']",7.9,['2012'],['剧情'],103,32917,日语, 日本
9,出埃及记,彭浩翔,"['任达华', '刘心悠', '张家辉', '邵美琪', '温碧霞']",7.1,['2007'],"['剧情', '喜剧', '犯罪']",94,28480,粤语, 中国香港
10,忠爱无言,谈宜之,"['高强', '于月仙', '李玉峰', '二货', '储毅']",7.3,['2017'],['剧情'],97,23716,汉语普通话, 中国大陆
11,蝙蝠侠：黑暗骑士归来(下),杰伊·欧力瓦,"['彼得·威勒', '阿芮尔·温特', '迈克尔·爱默生', '迈克尔·麦基恩 Michael McKean', '马克·瓦雷 Mark Valley']",8.8,['2013'],"['动作', '动画']",76,21614,英语, 美国
12,一个好人,洪金宝,"['成龙', '理查德·诺顿', '李婷宜', 'Karen McLymont', '加布里埃尔·费茨帕特里克']",7,['1997'],"['喜剧', '动作', '犯罪']",97,21294,英语, 中国香港
13,老千2：神之手,姜炯哲,"['崔胜铉', '申世京', '金允石', '柳海真', '李荷妮']",7.1,['2014'],"['剧情', '犯罪']",147,30873,韩语, 韩国
14,全城高考,钟少雄,"['方中信', '乔乔', '谭佑铭', '吴俊余', '陆翊']",5.3,['2013'],['剧情'],98,16355,汉语普通话, 中国大陆
15,太空一号,詹姆斯·马瑟,"['盖·皮尔斯', '玛姬·格蕾斯', '彼得·斯特曼', '约瑟夫·吉尔根', '文森特·里根']",6.1,['2012'],"['动作', '科幻', '惊悚']",95,27076,英语, 美国
16,吐司,S·J·克拉克森,"['海伦娜·伯翰·卡特', '弗莱迪·海默', '马修·麦克诺提', '奥斯卡·肯尼迪', '维多利亚·汉密尔顿']",7.5,['2010'],"['剧情', '喜剧', '同性', '家庭']",96,31070,英语, 英国
17,格林兄弟,特瑞·吉列姆,"['马特·达蒙', '希斯·莱杰', '莫妮卡·贝鲁奇', '彼得·斯特曼', '罗杰·阿什顿-格里菲斯']",6.6,['2005'],"['喜剧', '惊悚', '奇幻', '冒险']",118,26903,英语, 捷克
18,男人不可以穷,钟澍佳,"['黄宗泽', '陈伟霆', '谢天华', '金刚', '邓丽欣']",6,['2014'],"['剧情', '喜剧']",104,25170,汉语普通话, 中国香港
19,奋斗,马伟豪,"['李晨', '董璇', '郑恺', '李媛', '胡睿']",5,['2011'],"['剧情', '喜剧', '爱情']",95,24578,汉语普通话, 中国大陆
20,不忠,阿德里安·莱恩,"['戴安·琳恩', '理查·基尔', '奥利维埃·马丁内斯', '埃里克·佩尔·沙利文', '米歇尔·莫纳汉']",7.5,['2002'],"['剧情', '惊悚', '情色', '家庭']",124,29655,英语, 美国
21,宇宙追缉令,黄毅瑜,"['李连杰', '卡拉·古奇诺', '戴尔里·林多', '杰森·斯坦森', '詹姆斯·莫里森']",6.1,['2001'],"['动作', '科幻', '惊悚']",87,24419,英语, 美国
22,道熙呀,郑朱莉,"['裴斗娜', '金赛纶', '宋清晨', '张熙珍', '文成根']",7.7,['2014'],['剧情'],119,30313,韩语, 韩国
23,女人，四十,许鞍华,"['萧芳芳', '乔宏', '罗家英', '罗冠兰', '丁子峻']",8.9,['1995'],"['剧情', '家庭']",101,30127,汉语普通话, 中国香港
24,出水芙蓉,乔治·西德尼,"['雷德·斯克尔顿', '埃丝特·威廉斯', '巴兹尔·拉思伯恩', '比尔·戈德温', '简·波特']",8.5,['1944'],"['喜剧', '歌舞']",101,26282,英语, 美国
25,泄密者,邱礼涛,"['吴镇宇', '张智霖', '佘诗曼', '周秀娜', '郑则仕']",5.4,['2018'],"['剧情', '犯罪']",100,24136,粤语, 中国香港
26,奔爱,张一白,"['章子怡', '彭于晏', '佟丽娅', '周冬雨', '梁静']",3.9,['2016'],"['剧情', '爱情']",137,22758,汉语普通话, 中国大陆
27,不良教育,佩德罗·阿莫多瓦,"['盖尔·加西亚·贝纳尔', '费莱·马丁内斯', '丹尼尔·希梅内斯·卡乔', '路易斯·奥马', '弗朗西斯科·梅斯特']",8.3,['2004'],"['剧情', '悬疑', '惊悚', '同性', '犯罪']",106,29231,西班牙语, 西班牙
28,游侠,菲利普·G·阿特威尔,"['李连杰', '杰森·斯坦森', '尊龙', '戴文青木', '路易斯·古兹曼']",6.4,['2007'],"['动作', '惊悚', '犯罪']",103,23811,英语, 美国
29,小飞侠,克莱德·杰洛尼米,"['鲍比·德里斯科尔', '凯瑟琳·博蒙特', '汉斯·康拉德', '比尔·汤普森', '希瑟·安吉尔']",8.3,['1953'],"['动画', '歌舞', '奇幻', '冒险']",77,20565,英语, 美国
30,热带惊雷,本·斯蒂勒,"['本·斯蒂勒', '小罗伯特·唐尼', '杰克·布莱克', '马修·麦康纳', '史蒂夫·库根']",6.9,['2008'],"['喜剧', '动作', '冒险']",107,30081,英语, 美国
31,见鬼,彭发,"['李心洁', '周俊伟', '卢巧音', 'Chutcha Rujinanon', '方展发']",7.2,['2002'],"['剧情', '惊悚', '恐怖']",99,26923,粤语, 中国香港
32,一场风花雪月的事,高群书,"['杨颖', '黄晓明', '在熙', '巍子', '许峻豪']",4.6,['2013'],"['动作', '爱情', '犯罪']",114,24346,汉语普通话, 中国大陆
33,命运之夜——天之杯：恶兆之花,须藤友德,"['杉山纪彰', '下屋则子', '神谷浩史', '川澄绫子', '植田佳奈']",7.5,['2017'],"['动画', '奇幻']",120,25260,日语, 日本
34,摇滚黑帮,盖·里奇,"['杰拉德·巴特勒', '汤姆·威尔金森', '坦迪·牛顿', '马克·斯特朗', '伊德里斯·艾尔巴']",7.6,['2008'],"['动作', '惊悚', '犯罪']",114,30638,英语, 英国
35,汉娜·蒙塔娜：电影版,彼德·切尔瑟姆,"['麦莉·赛勒斯', '卢卡斯·提尔', '比利·雷·赛勒斯', '艾米丽·奥斯蒙特', '杰森·厄尔斯']",7,['2009'],['喜剧'],102,26767,英语, 美国
36,一触即发,肯尼思·布拉纳,"['克里斯·派恩', '凯文·科斯特纳', '肯尼思·布拉纳', '凯拉·奈特莉', '嘉玛·陈']",5.7,['2014'],"['剧情', '动作', '惊悚']",105,28706,英语, 美国
37,新世纪福音战士剧场版：死与新生,庵野秀明,"['绪方惠美', '林原惠美', '宫村优子', '三石琴乃', '立木文彦']",9.2,['1997'],"['剧情', '科幻', '动画']",101,26936,日语, 日本
38,一个头两个大,博比·法雷里,"['金·凯瑞', '蕾妮·齐薇格', '安东尼·安德森', '克里斯·库珀', '理查德·詹金斯']",7.2,['2000'],"['喜剧', '爱情']",116,26436,英语, 美国
39,哆啦A梦：大雄的南极冰冰凉大冒险,高桥敦史,"['水田山葵', '大原惠美', '嘉数由美', '木村昴', '关智一']",6.6,['2017'],"['动画', '冒险']",101,21913,日语, 日本
0,秦时明月之龙腾万里,沈乐平,"['冯骏骅', '季冠霖', '沈达威', '刘钦', '吴磊']",6.8,['2014'],"['动画', '奇幻', '冒险', '武侠']",98,25231,汉语普通话, 中国大陆
1,霹雳贝贝,翁路明,"['张京', '王莹', '章萍', '张毅', '鄢丽娜']",7.6,['1988'],"['剧情', '科幻', '儿童']",90,21954,汉语普通话, 中国大陆
2,永远的三丁目的夕阳,山崎贵,"['吉冈秀隆', '堤真一', '药师丸博子', '小雪', '堀北真希']",8.8,['2005'],"['剧情', '家庭']",133,31263,日语, 日本
3,代号47,亚历山大·巴赫,"['鲁伯特·弗兰德', '扎克瑞·昆图', '塞伦·希德', '托马斯·克莱舒曼', '汉娜·韦尔']",6,['2015'],"['动作', '惊悚', '犯罪']",96,19876,英语, 美国
4,老千,崔东勋,"['曹承佑', '金惠秀', '白润植', '柳海真', '李水京']",7.5,['2006'],"['剧情', '犯罪']",139,28227,韩语, 韩国
5,鬼马狂想曲,韦家辉,"['刘青云', '古天乐', '陈小春', '张柏芝', '钟丽缇']",6,['2004'],['喜剧'],103,23321,粤语, 中国香港
6,孩子们都很好,丽莎·查罗登科,"['朱丽安·摩尔', '安妮特·贝宁', '马克·鲁弗洛', '米娅·华希科沃斯卡', '乔什·哈切森']",7.5,['2010'],"['剧情', '喜剧', '同性', '家庭']",106,30319,英语, 美国
7,印度暴徒,维贾伊·克利须那·阿查里雅,"['阿米尔·汗', '卡特莉娜·卡芙', '阿米达普·巴强', '劳埃德·欧文', '阿明·阿卜杜勒·奎德']",5.9,['2018'],"['喜剧', '动作', '冒险']",164,22867,印地语, 印度
8,银魂2,福田雄一,"['小栗旬', '菅田将晖', '桥本环奈', '柳乐优弥', '吉泽亮']",7.4,['2018'],"['喜剧', '动作', '冒险']",135,26006,日语, 日本
9,安娜与武林,叶伟民,"['杨千嬅', '郑伊健', '黄又南', '何韵诗', '仓田保昭']",5.1,['2003'],"['喜剧', '动作', '爱情']",96,20834,粤语, 中国大陆
10,耶稣受难记,梅尔·吉布森,"['吉姆·卡维泽', '玛雅·摩根斯特恩', '克里斯托·日夫科夫', '弗朗西斯科·德·罗萨', '莫妮卡·贝鲁奇']",7.9,['2004'],['剧情'],127,27743,阿拉姆语, 美国
11,辣手神探,吴宇森,"['周润发', '梁朝伟', '毛舜筠', '陈欣健', '黄秋生']",7.9,['1992'],"['剧情', '动作', '惊悚', '犯罪']",128,26647,粤语, 中国香港
12,奔腾年代,盖瑞·罗斯,"['托比·马奎尔', '杰夫·布里吉斯', '克里斯·库珀', '伊丽莎白·班克斯', '威廉姆·H·梅西']",8.4,['2003'],"['剧情', '历史', '运动']",140,28451,英语, 美国
13,八星抱喜,陈庆嘉,"['黄百鸣', '古天乐', '甄子丹', '陈慧琳', '吴君如']",4.9,['2012'],"['喜剧', '爱情']",117,23677,粤语, 中国大陆
14,不能没有你,戴立忍,"['陈文彬', '赵祐萱', '林志儒']",8.3,['2009'],"['剧情', '家庭']",93,29869,汉语普通话, 中国台湾
15,曼哈顿女佣,王颖,"['詹妮弗·洛佩兹', '拉尔夫·费因斯', '娜塔莎·理查德森', '斯坦利·图齐', '泰勒·珀西']",6.4,['2002'],"['剧情', '喜剧', '爱情']",105,25643,英语, 美国
16,超胆侠,马克·斯蒂文·约翰逊,"['本·阿弗莱克', '詹妮弗·加纳', '科林·法瑞尔', '迈克·克拉克·邓肯', '乔恩·费儒']",5.8,['2003'],"['动作', '惊悚', '犯罪', '奇幻']",103,22500,英语, 美国
17,龙虎少年队,菲尔·罗德,"['乔纳·希尔', '查宁·塔图姆', '约翰尼·西蒙斯', '戴夫·弗兰科', '罗伯·里格尔']",6.9,['2012'],"['喜剧', '动作', '犯罪']",109,29114,英语, 美国
18,东方快车谋杀案,菲利普·马丁,"['大卫·苏切', '艾琳·阿特金斯', '杰西卡·查斯坦', '玛丽-乔西·克罗兹', '大卫·莫瑞瑟']",8,['2010'],"['剧情', '悬疑', '犯罪']",93,29590,英语, 英国
19,榴莲飘飘,陈果,"['秦海璐', '麦惠芬', 'Xiao Ming Biao', 'Wai Yiu Yung', 'Kwok-Ping Cheung']",7.7,['2000'],['剧情'],116,27412,汉语普通话, 中国大陆
20,安娜贝尔2：诞生,大卫·F·桑德伯格,"['斯黛芬妮·西格曼', '特丽莎·贝特曼', '露露·威尔逊', '米兰达·奥图', '安东尼·拉帕格利亚']",6.6,['2017'],"['悬疑', '惊悚', '恐怖']",109,29949,英语, 美国
21,秋刀鱼之味,小津安二郎,"['笠智众', '岩下志麻', '冈田茉莉子', '佐田启二', '三上真一郎']",8.7,['1962'],"['剧情', '家庭']",113,27822,日语, 日本
22,亡命天涯,安德鲁·戴维斯,"['哈里森·福特', '汤米·李·琼斯', '雪拉·渥德', '朱丽安·摩尔']",8.1,['1993'],"['剧情', '动作', '悬疑', '惊悚', '犯罪']",130,27241,英语, 美国
23,超能敢死队,保罗·费格,"['梅丽莎·麦卡西', '克里斯汀·韦格', '凯特·麦克金农', '莱斯莉·琼斯', '克里斯·海姆斯沃斯']",5.9,['2016'],"['喜剧', '动作', '科幻']",116,25512,英语, 美国
24,红鳉鱼,高畑秀太,"['二宫和也', '北野武', '宫川大辅', '柄本时生', '新井浩文']",9,['2015'],"['剧情', '传记']",124,32790,日语, 日本
25,巴顿将军,富兰克林·沙夫纳,"['乔治·C·斯科特', '卡尔·莫尔登', '斯蒂芬·杨', '迈克尔·斯特朗', '凯里·洛夫廷']",8.2,['1970'],"['剧情', '传记', '战争']",172,25130,英语, 美国
26,东宫西宫,张元,"['司汗', '胡军', '叶静', '赵薇', '刘欲晓']",6.7,['1996'],"['剧情', '同性']",90,26527,汉语普通话, 中国大陆
27,浪客剑心：京都大火篇,大友启史,"['佐藤健', '武井咲', '伊势谷友介', '青木崇高', '苍井优']",7.8,['2014'],"['动作', '古装']",138,31399,日语, 日本
28,摇摆狂潮,姜炯哲,"['都暻秀', '朴慧秀', '吴政世', '金民浩', '朴真珠']",8.2,['2018'],"['剧情', '歌舞', '战争']",133,32434,韩语, 韩国
29,无主之作,弗洛里安·亨克尔·冯·多纳斯马尔克,"['汤姆·希林', '塞巴斯蒂安·科赫', '葆拉·贝尔', '莎斯琪亚·罗森道尔', '奥利弗·马苏奇']",8.6,['2018'],['剧情'],189,32509,德语, 德国
30,百万英镑,罗纳德·尼姆,"['格利高里·派克', '罗纳德·斯夸尔', '乔伊丝·格伦菲尔', '简·格里菲思', 'A·E·马修斯']",8.1,['1954'],"['喜剧', '爱情']",90,23395,英语, 英国
31,少女小渔,张艾嘉,"['刘若英', '庹宗华', '丹尼尔·J·特拉万提', '马季·杜萨伊']",7.9,['1995'],['剧情'],104,26067,汉语普通话, 中国台湾
32,如梦,罗卓瑶,"['袁泉', '吴彦祖']",6.2,['2009'],['剧情'],118,27497,汉语普通话, 中国大陆
33,致命急件,大卫·凯普,"['约瑟夫·高登-莱维特', '迈克尔·珊农', '杰米·钟', '丹妮亚·拉米雷兹', '阿西夫·曼德维']",7,['2012'],"['动作', '惊悚']",91,29665,英语, 美国
34,C+侦探,彭顺,"['郭富城', '廖启智', '黄德斌', '刘兆铭', '黎耀祥']",6.6,['2007'],"['剧情', '悬疑']",109,24611,粤语, 中国香港
35,夺命深渊,阿里斯特·格里尔森,"['瑞斯·维克菲尔德', '艾莉森·克拉特切莉', 'Alice Parkinson', 'Dan Wyllie', '克里斯托弗·贝克']",7.4,['2011'],"['剧情', '动作', '惊悚', '冒险']",108,30690,英语, 美国
36,周渔的火车,孙周,"['巩俐', '梁家辉', '孙红雷', '李志雄']",6.6,['2002'],"['剧情', '爱情']",96,23916,汉语普通话, 中国大陆
37,光棍儿,郝杰,"['杨振君', '叶兰', '粱有忠', '杜天光', '梁存英']",8.1,['2010'],"['剧情', '喜剧', '同性']",94,29595,晋语, 中国大陆
38,弗兰西丝·哈,诺亚·鲍姆巴赫,"['格蕾塔·葛韦格', '米奇·萨姆纳', '迈克尔·埃斯佩尔', '亚当·德赖弗', '迈克尔·泽根']",8.4,['2012'],"['剧情', '喜剧']",86,31032,英语, 美国
39,失眠症,克里斯托弗·诺兰,"['阿尔·帕西诺', '希拉里·斯万克', '罗宾·威廉姆斯', '马丁·唐文', '乔纳森·杰克逊']",7.4,['2002'],"['剧情', '悬疑', '惊悚', '犯罪']",118,30692,英语, 美国
40,海贼王剧场版Z,长峰达也,"['田中真弓', '中井和哉', '冈村明美', '山口胜平', '平田广明']",8.6,['2012'],"['动作', '动画', '冒险']",108,24638,日语, 日本
41,罗斯玛丽的婴儿,罗曼·波兰斯基,"['米亚·法罗', '约翰·卡萨维蒂', '鲁思·戈登', '西德尼·布莱克默', '莫里斯·埃文斯']",8,['1968'],"['剧情', '悬疑', '恐怖']",136,29000,英语, 美国
42,焦点,格伦·费卡拉,"['玛格特·罗比', '威尔·史密斯', '罗德里戈·桑托罗', '黄荣亮', '杰拉尔德·麦克雷尼']",6.8,['2015'],"['剧情', '喜剧', '犯罪']",105,26878,英语, 美国
43,暖春,乌兰塔娜,"['田成仁', '张妍', '郝洋', '于伟杰']",7.9,['2003'],"['剧情', '家庭']",85,25006,汉语普通话, 中国大陆
44,空气人偶,是枝裕和,"['裴斗娜', '井浦新', '板尾创路', '余贵美子', '岩松了']",7.4,['2009'],"['剧情', '奇幻']",125,29678,日语, 日本
45,决战犹马镇,詹姆斯·曼高德,"['罗素·克劳', '克里斯蒂安·贝尔', '罗根·勒曼', '达拉斯·罗伯特斯', '本·福斯特']",8,['2007'],"['剧情', '动作', '犯罪', '西部']",122,28489,英语, 美国
46,东京家族,山田洋次,"['桥爪功', '吉行和子', '西村雅彦', '夏川结衣', '中岛朋子']",8.7,['2013'],"['剧情', '家庭']",146,31578,日语, 日本
47,唯爱永生,吉姆·贾木许,"['蒂尔达·斯文顿', '汤姆·希德勒斯顿', '安东·叶利钦', '米娅·华希科沃斯卡', '杰弗里·怀特']",7.5,['2013'],"['剧情', '爱情', '奇幻']",122,30467,英语, 德国
48,超级快递,宋啸,"['陈赫', '宋智孝', '大卫·贝利', '肖央', '李媛']",4.5,['2016'],"['喜剧', '动作']",90,16266,汉语普通话, 中国大陆
49,叶问：终极一战,邱礼涛,"['黄秋生', '曾志伟', '钟欣潼', '陈小春', '周定宇']",6.2,['2013'],"['剧情', '动作', '传记']",100,20779,汉语普通话, 中国大陆
50,乌龙特工,罗森·马歇尔·瑟伯,"['道恩·强森', '凯文·哈特', '艾米·莱安', '丹尼尔·尼科莱特', '杰森·贝特曼']",6.3,['2016'],"['喜剧', '动作', '犯罪']",107,21967,英语, 美国
51,第一夫人,帕布罗·拉雷恩,"['娜塔莉·波特曼', '彼得·萨斯加德', '格蕾塔·葛韦格', '比利·克鲁德普', '约翰·赫特']",6.6,['2016'],"['剧情', '传记', '历史']",100,26047,英语, 美国
52,大逃杀2：镇魂歌,深作健太,"['藤原龙也', '前田爱', '竹内力', '忍成修吾', '酒井彩名']",5.3,['2003'],"['剧情', '动作', '惊悚']",134,27830,日语, 日本
53,哥哥太爱我了怎么办,河合勇人,"['土屋太凤', '片寄凉太', '千叶雄大', '草川拓弥', '杉野遥亮']",6.2,['2017'],"['剧情', '喜剧']",99,23962,日语, 日本
54,曼谷杀手,彭顺,"['尼古拉斯·凯奇', '杨采妮', '菲利普·韦利', '查克利·彦纳姆', '陈贝贝']",5.9,['2008'],"['动作', '惊悚', '犯罪']",99,24513,英语, 美国
55,完美音调,杰森·摩尔,"['安娜·肯德里克', '斯盖拉·阿斯丁', '本·普拉特', '布兰特妮·斯诺', '安娜·坎普']",7.4,['2012'],"['喜剧', '爱情', '音乐']",112,27794,英语, 美国
56,创可贴,郑基训,"['韩孝周', '高修']",7.3,['2012'],"['剧情', '爱情']",120,27703,韩语, 韩国
57,大战外星人,罗伯·莱特曼,"['瑞茜·威瑟斯彭', '塞斯·罗根', '休·劳瑞', '威尔·阿奈特', '基弗·萨瑟兰']",6.9,['2009'],"['喜剧', '动作', '科幻', '动画', '家庭', '冒险']",94,26779,英语, 美国
58,机器人历险记,克里斯·韦奇,"['宝拉·阿巴杜', '哈莉·贝瑞', 'Lucille Bliss', '特瑞·布兰德索', '吉姆·布劳德本特']",7.5,['2005'],"['喜剧', '动画', '冒险']",91,23320,英语, 美国
59,失乐园,森田芳光,"['役所广司', '黑木瞳', '寺尾聪', '柴俊夫', '星野知子']",7.4,['1997'],"['剧情', '爱情', '情色']",119,25610,日语, 日本
60,绝色神偷,霍耀良,"['舒淇', '张智霖', '林熙蕾', '吴君如', '麦家琪']",6.3,['2001'],"['剧情', '动作', '爱情', '犯罪']",90,19457,粤语, 中国香港
61,艾特熊和赛娜鼠,斯特凡·奥比尔,"['朗贝尔·维尔森', '波利娜·布伦纳', '安妮-玛丽·卢珀', '皮埃尔·巴顿', '多米尼克·莫林']",8.9,['2012'],['动画'],80,31630,法语, 法国
62,甘地传,理查德·阿滕伯勒,"['本·金斯利', '坎迪斯·伯根', '爱德华·福克斯', '约翰·吉尔古德', '约翰·米尔斯']",8.6,['1982'],"['剧情', '传记', '历史']",191,26031,英语, 英国
63,我们仍未知道那天所看见的花的名字,长井龙雪,"['入野自由', '茅野爱衣', '户松遥', '樱井孝宏', '早见沙织']",8.4,['2013'],['动画'],99,20313,日语, 日本
64,灵动：鬼影实录,奥伦·佩利,"['凯蒂·菲德斯通', 'Micah Sloat', 'Mark Fredrichs']",6.5,['2007'],"['悬疑', '恐怖']",97,28813,英语, 美国
65,夏天的尾巴,郑文堂,"['张睿家', '藤冈靛', '郑宜农', '林涵', '柯奂如']",7.1,['2007'],['剧情'],98,25338,汉语普通话, 中国台湾
66,我的野蛮女老师,金庆炯,"['权相宇', '金荷娜', '白日燮', '孔侑', '金智友']",6.6,['2003'],"['喜剧', '爱情']",110,23480,韩语, 韩国
67,HOLD住爱,张琦,"['杨幂', '刘恺威', '周秀娜', '王景春', '吴岱融']",3.4,['2012'],"['喜剧', '爱情', '悬疑']",98,21010,汉语普通话, 中国大陆
