Unnamed: 0,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
78,柏林,柳昇完,"['河正宇', '韩石圭', '全智贤', '柳昇范', '郭度沅']",0.6760563380281691,0.9361702127659575,"['剧情', '动作', '惊悚']",0.5021097046413502,0.027022503929322518,0.8780487804878049,0.8125
79,青木瓜之味,陈英雄,"['陈女燕溪', '如琼', '张氏禄', '基奥·索万纳文', 'Anh Hoa Nguyen']",0.732394366197183,0.723404255319149,"['剧情', '爱情', '音乐']",0.4345991561181435,0.02570882871664757,0.7560975609756098,0.625
0,人类清除计划2：无政府状态,詹姆斯·德莫纳克,"['弗兰克·格里罗', '卡门·艾乔戈', '扎克·吉尔福德', '基拉·桑切斯', '贾斯蒂娜·马查多']",0.5352112676056339,0.9468085106382979,"['科幻', '惊悚', '犯罪']",0.43037974683544306,0.018602694292271377,0.975609756097561,0.96875
1,特警新人类,陈木胜,"['谢霆锋', '冯德伦', '李灿森', '吴彦祖', '叶佩雯']",0.5211267605633803,0.7872340425531915,"['喜剧', '动作', '惊悚']",0.47257383966244726,0.013394220765313825,0.926829268292683,0.90625
2,天地大冲撞,米密·莱德,"['伊利亚·伍德', '瓦妮莎·雷德格瑞夫', '摩根·弗里曼', '罗伯特·杜瓦尔', '蒂娅·里欧妮']",0.6338028169014085,0.776595744680851,"['科幻', '灾难']",0.5021097046413502,0.0182252686743759,0.975609756097561,0.96875
3,阿基拉,大友克洋,"['岩田光央', '佐佐木望', '小山茉美', '玄田哲章', '大竹宏']",0.8169014084507044,0.6702127659574468,"['动作', '科幻', '动画']",0.5189873417721519,0.021122376014221633,0.9024390243902439,0.875
4,侠探杰克：永不回头,爱德华·兹威克,"['汤姆·克鲁斯', '寇碧·史莫德斯', '罗伯特·克耐普', '达妮卡·亚罗什', '阿尔迪斯·霍吉']",0.46478873239436624,0.9680851063829787,"['动作', '犯罪']",0.4936708860759494,0.016071894606383117,0.975609756097561,0.96875
5,故事的故事,马提欧·加洛尼,"['萨尔玛·海耶克', '文森特·卡索', '托比·琼斯', '约翰·C·赖利', '雪莉·亨德森']",0.7183098591549295,0.9574468085106383,"['剧情', '恐怖', '奇幻']",0.5569620253164557,0.02075080195629353,0.975609756097561,0.125
6,行运超人,谷德昭,"['杨千嬅', '梁朝伟', '郑中基', '杜丽莎', '谷德昭']",0.5774647887323944,0.8297872340425532,"['喜剧', '爱情']",0.4092827004219409,0.01625504843336185,0.926829268292683,0.90625
7,危楼愚夫,尤里·贝科夫,"['阿尔焦姆·贝斯特罗夫', '娜塔莉亚·苏尔科娃', '尤里·楚里洛', '鲍里斯·涅夫佐罗夫', '基里尔·波卢欣']",0.8169014084507044,0.9468085106382979,['剧情'],0.48523206751054854,0.021640239071334028,0.43902439024390244,0.53125
8,阿呆与阿瓜,彼得·法雷里,"['金·凯瑞', '杰夫·丹尼尔斯', '罗伦·荷莉', '迈克·斯塔尔', '凯伦·达菲']",0.6619718309859154,0.7340425531914894,['喜剧'],0.4472573839662447,0.019229981520773622,0.975609756097561,0.96875
9,猎头游戏,莫滕·泰杜姆,"['阿卡塞尔·亨涅', '西诺薇·玛考迪·伦德', '尼古拉·科斯特-瓦尔道', '埃温·桑德尔', '尤莉·奥尔嘉']",0.7042253521126761,0.9148936170212766,"['悬疑', '惊悚', '犯罪']",0.4177215189873418,0.022065647480961948,0.7804878048780488,0.65625
10,率性而活,罗喜灿,"['郑在咏', '孙秉浩', '李瀚伟', '李英恩', '高昌锡']",0.8028169014084509,0.8723404255319149,['喜剧'],0.42616033755274263,0.02214405838452473,0.8780487804878049,0.8125
11,商海通牒,J·C·尚多尔,"['凯文·史派西', '保罗·贝坦尼', '斯坦利·图齐', '扎克瑞·昆图', '黛米·摩尔']",0.732394366197183,0.9148936170212766,['剧情'],0.4472573839662447,0.021701095294994692,0.975609756097561,0.96875
12,爱德华大夫,阿尔弗雷德·希区柯克,"['英格丽·褒曼', '格利高里·派克', '迈克尔·契诃夫', '里奥.G.卡罗尔', '朗达·弗莱明']",0.8028169014084509,0.2127659574468085,"['爱情', '悬疑', '黑色电影']",0.4641350210970464,0.019971959324636353,0.975609756097561,0.96875
13,唐人街,罗曼·波兰斯基,"['杰克·尼科尔森', '费·唐纳薇', '约翰·休斯顿', '戴安·拉德', '罗曼·波兰斯基']",0.8169014084507044,0.5212765957446809,"['剧情', '悬疑', '惊悚', '犯罪']",0.5443037974683544,0.020407900542205547,0.975609756097561,0.96875
14,死神的十字路口,班庄·比辛达拿刚,"['赖拉·邦雅淑', 'Maneerat Kham-uan', 'Apinya Sakuljaroensuk', 'Pongsatorn Jongwilak', 'Kantapat Permpoonpatcharasuk']",0.6760563380281691,0.8829787234042553,"['剧情', '悬疑', '惊悚', '恐怖']",0.4641350210970464,0.020562966881340898,0.17073170731707318,0.15625
15,异形大战铁血战士2,科林·施特劳斯,"['史蒂文·帕斯奎尔', '蕾可·艾尔丝沃斯', '强尼·莱维斯', '克里斯汀·哈格']",0.46478873239436624,0.8723404255319149,"['动作', '科幻', '惊悚']",0.3924050632911392,0.015513655785495855,0.975609756097561,0.96875
16,唐伯虎点秋香2之四大才子,李力持,"['黄晓明', '周立波', '任贤齐', '陈百祥', '张静初']",0.18309859154929575,0.9042553191489362,"['喜剧', '古装']",0.42616033755274263,0.016714981046797264,0.9512195121951219,0.9375
17,兔子洞,约翰·卡梅隆·米切尔,"['妮可·基德曼', '艾伦·艾克哈特', '黛安·韦斯特', '迈尔斯·特勒', '坦米·布兰查德']",0.6619718309859154,0.9042553191489362,"['剧情', '家庭']",0.379746835443038,0.019771250817755506,0.975609756097561,0.96875
18,明日的我与昨日的你约会,三木孝浩,"['福士苍汰', '小松菜奈', '东出昌大', '山田裕贵', '清原果耶']",0.7042253521126761,0.9680851063829787,"['剧情', '爱情', '奇幻']",0.4641350210970464,0.02044066927802283,0.9024390243902439,0.875
19,绝地战警2,迈克尔·贝,"['马丁·劳伦斯', '威尔·史密斯', '詹迪·莫拉', '加布里埃尔·尤尼恩', '彼得·斯特曼']",0.6901408450704226,0.8297872340425532,"['喜剧', '动作', '犯罪']",0.6160337552742616,0.01540306130211253,0.975609756097561,0.96875
20,失忆界女王,马楚成,"['古天乐', '应采儿', '刘以达', '刘蓓', '邵小珊']",0.5070422535211268,0.8297872340425532,"['喜剧', '爱情']",0.4050632911392405,0.015941989975107464,0.9512195121951219,0.9375
21,生化危机：诅咒,神谷诚,"['马修·默瑟', '戴夫·维滕博格', '柯特奈·泰勒', 'Val Tasso', '罗宾·萨奇斯']",0.7042253521126761,0.925531914893617,"['动作', '科幻', '动画', '惊悚', '恐怖']",0.4177215189873418,0.017291944859580115,0.9024390243902439,0.875
22,哆啦A梦：大雄的月球探险记,八锹新之介,"['水田山葵', '大原惠美', '嘉数由美', '木村昴', '关智一']",0.6760563380281691,1.0,"['剧情', '动画']",0.4641350210970464,0.01714390039240561,0.9024390243902439,0.875
23,偷听女人心,南希·迈耶斯,"['梅尔·吉布森', '海伦·亨特', '玛丽莎·托梅', '阿伦·阿尔达', '艾什莉·约翰逊']",0.619718309859155,0.7978723404255319,"['喜剧', '爱情', '奇幻']",0.5316455696202531,0.017819170412640306,0.975609756097561,0.96875
24,密阳,李沧东,"['全度妍', '宋康昊', '赵勇进', '金英在', '鲜正烨']",0.7464788732394367,0.8723404255319149,['剧情'],0.5949367088607594,0.01991110310097569,0.8780487804878049,0.8125
25,青春爱欲吻,顾伦德·查达哈,"['乔治娅·格洛梅', '亚伦·泰勒-约翰逊', '埃莉诺·汤姆林森', '西恩·博克', '托米·巴斯托']",0.6338028169014085,0.8829787234042553,"['剧情', '喜剧']",0.4177215189873418,0.01948218375536734,0.975609756097561,0.96875
26,父辈的旗帜,克林特·伊斯特伍德,"['瑞恩·菲利普', '杰西·布拉德福特', '亚当·比奇', '约翰·本杰明·西基', '约翰·斯拉特里']",0.7183098591549295,0.8617021276595744,"['剧情', '动作', '历史', '战争', '冒险']",0.5654008438818565,0.019307807268339666,0.975609756097561,0.96875
27,未来战警,乔纳森·莫斯托,"['布鲁斯·威利斯', '裴淳华', '文·瑞姆斯', '拉达·米切尔', '波瑞斯·科乔']",0.5774647887323944,0.8936170212765957,"['动作', '科幻', '惊悚']",0.37130801687763715,0.017562872086069426,0.975609756097561,0.96875
28,魔幻厨房,李志毅,"['郑秀文', '言承旭', '刘德华', '李美琪', '张燊悦']",0.42253521126760557,0.8404255319148937,"['喜剧', '爱情']",0.4388185654008439,0.0154797167376851,0.926829268292683,0.90625
29,李献计历险记,郭帆,"['房祖名', '王子文', '姜武', '姚橹', '范明']",0.5352112676056339,0.9148936170212766,"['爱情', '奇幻', '冒险']",0.3755274261603376,0.019251047136656162,0.9512195121951219,0.9375
30,爱在记忆消逝前,保罗·维尔齐,"['海伦·米伦', '唐纳德·萨瑟兰', '简·默勒尼', '克里斯蒂·米切尔', '罗伯特·沃克·布兰乔德']",0.7887323943661971,0.9787234042553191,"['喜剧', '爱情', '冒险']",0.46835443037974683,0.01702628403706144,0.975609756097561,0.125
31,安娜·卡列尼娜,伯纳德·罗斯,"['苏菲·玛索', '肖恩·宾', '阿尔弗雷德·莫里纳', '米娅·科施娜', '詹姆斯·福克斯']",0.6760563380281691,0.7659574468085106,"['剧情', '爱情']",0.45147679324894513,0.016112855526154716,0.975609756097561,0.96875
32,内布拉斯加,亚历山大·佩恩,"['布鲁斯·邓恩', '威尔·福特', '琼·斯奎布', '鲍勃·奥登科克', '斯泰西·基齐']",0.8450704225352114,0.9361702127659575,"['剧情', '喜剧', '家庭']",0.4810126582278481,0.022173901340358328,0.975609756097561,0.96875
33,回归,佩德罗·阿莫多瓦,"['佩内洛普·克鲁兹', '卡门·毛拉', '洛拉·杜埃尼亚斯', '布兰卡·波蒂略', '约阿娜·科沃']",0.7746478873239437,0.8617021276595744,"['剧情', '喜剧', '悬疑', '犯罪']",0.5063291139240507,0.019165029205135797,0.3902439024390244,0.40625
34,特工强档,申太罗,"['金荷娜', '姜至奂', '张荣男', '朴成敏', '柳承龙']",0.5774647887323944,0.8936170212765957,"['喜剧', '动作', '爱情']",0.46835443037974683,0.01960448135868541,0.8780487804878049,0.8125
35,一球成名,丹尼·加农,"['库诺·贝克', '亚历桑德罗·尼沃拉', '马塞尔·尤勒斯', '托尼·普拉纳', 'Miriam Colon']",0.6760563380281691,0.851063829787234,"['剧情', '运动']",0.4936708860759494,0.018215906178428106,0.975609756097561,0.84375
36,惊声尖笑2,基伦·埃弗瑞·韦恩斯,"['安娜·法瑞丝', '马龙·韦恩斯', 'Antony Acker', 'Mark Barrett', 'Richard Bellos']",0.5774647887323944,0.8085106382978723,['喜剧'],0.3459915611814346,0.016136846922020942,0.975609756097561,0.96875
37,亚当斯一家,巴里·索南菲尔德,"['安杰丽卡·休斯顿', '劳尔·胡里亚', '克里斯托弗·洛伊德', '克里斯蒂娜·里奇', '丹娜·爱薇']",0.8309859154929579,0.7021276595744681,"['喜剧', '家庭', '奇幻']",0.4177215189873418,0.020279751378920106,0.975609756097561,0.96875
38,食人鱼3D,亚历山大·阿嘉,"['史蒂夫·R·麦奎因', '杰西卡·斯佐尔', '亚当·斯科特', '伊丽莎白·苏', '文·瑞姆斯']",0.46478873239436624,0.9042553191489362,"['喜剧', '惊悚', '恐怖']",0.3670886075949367,0.0192516322926529,0.975609756097561,0.96875
39,蒙太奇,郑根燮,"['金相庆', '严正化', '宋永彰', '曹熙奉', '刘承睦']",0.7605633802816902,0.9361702127659575,"['剧情', '惊悚', '犯罪']",0.5021097046413502,0.021794135098475904,0.8780487804878049,0.8125
40,大话天仙,刘镇伟,"['孙俪', '郑中基', '郑伊健', '方力申', '郭德纲']",0.08450704225352114,0.9468085106382979,"['喜剧', '奇幻', '古装']",0.379746835443038,0.01619887345767508,0.9512195121951219,0.9375
41,蓝精灵2,拉加·高斯内尔,"['尼尔·帕特里克·哈里斯', '布莱丹·格里森', '汉克·阿扎利亚', '杰玛·梅斯', '凯蒂·派瑞']",0.5492957746478874,0.9361702127659575,"['喜剧', '动画', '奇幻']",0.4388185654008439,0.013034349827320465,0.975609756097561,0.96875
42,猫头鹰王国：守卫者传奇,扎克·施奈德,"['吉姆·斯特吉斯', '雨果·维文', '艾米莉·德瑞文', '瑞恩·柯万腾', '海伦·米伦']",0.6760563380281691,0.9042553191489362,"['动作', '动画', '奇幻', '冒险']",0.4050632911392405,0.019155666709188002,0.975609756097561,0.96875
43,老笠,火火,"['郭伟亮', '林雪', '冯淬帆', '曾国祥', '姜皓文']",0.6760563380281691,0.9574468085106383,"['惊悚', '犯罪']",0.3881856540084388,0.022177997432335485,0.926829268292683,0.90625
44,夜·上海,张一白,"['赵薇', '本木雅弘', '郭品超', '塚本高史', '西田尚美']",0.5633802816901408,0.8723404255319149,"['剧情', '爱情']",0.459915611814346,0.017056712148891772,0.926829268292683,0.9375
45,欲盖弄潮,乔纳·马科维茨,"['特莱沃·怀特', '布莱德·罗', '蒂娜·霍尔姆斯', '凯蒂·瓦德尔', '马特·布谢尔']",0.7605633802816902,0.8723404255319149,"['剧情', '爱情', '同性', '运动']",0.4050632911392405,0.020703989476554555,0.975609756097561,0.96875
46,老师的恩惠,林大雄,"['徐英姬', '吴美熙', '吕贤洙', '朴孝俊', '张诚源']",0.5915492957746478,0.8617021276595744,"['悬疑', '惊悚', '恐怖']",0.3881856540084388,0.018921604310493133,0.8780487804878049,0.8125
47,摔角王,达伦·阿伦诺夫斯基,"['米基·洛克', '玛丽莎·托梅', '埃文·蕾切尔·伍德', '马克·马戈利斯', '托德·巴里']",0.8028169014084509,0.8829787234042553,"['剧情', '运动']",0.45569620253164556,0.021187328329859458,0.975609756097561,0.96875
48,大奥,金子文纪,"['二宫和也', '柴崎幸', '大仓忠义', '堀北真希', '玉木宏']",0.6338028169014085,0.9042553191489362,"['剧情', '同性']",0.48523206751054854,0.02031603105071781,0.9024390243902439,0.875
49,玩命速递：重启之战,卡米尔·狄拉玛,"['艾德·斯克林', '雷·史蒂文森', '洛安·沙巴诺尔', '加布里埃拉·赖特', '塔蒂阿娜·帕科维奇']",0.47887323943661975,0.9574468085106383,"['动作', '惊悚', '犯罪']",0.4008438818565401,0.016647102951175753,0.975609756097561,0.78125
50,消失的凶手,罗志良,"['刘青云', '林家栋', '李小璐', '江一燕', '郭晓东']",0.32394366197183105,0.9574468085106383,"['动作', '悬疑', '犯罪']",0.5021097046413502,0.015807989251854653,0.926829268292683,0.9375
51,小鹿斑比,戴维·汉德,"['哈迪·奥尔布赖特', 'Stan Alexander', 'Bobette Audrey', 'Peter Behn', '谢尔玛·博德曼']",0.8169014084507044,0.18085106382978725,"['剧情', '动画']",0.2911392405063291,0.013010943587450979,0.975609756097561,0.96875
52,闪闪的红星,李俊,"['祝新运', '刘江', '刘继忠', '高保成']",0.6901408450704226,0.5212765957446809,"['剧情', '儿童', '战争']",0.4177215189873418,0.012774540564769161,0.9512195121951219,0.9375
53,绝美之城,保罗·索伦蒂诺,"['托尼·塞尔维洛', '卡洛·维尔多内', '萨布丽娜·费里利', '卡洛·布奇罗索', '雅雅·芙尔特']",0.7887323943661971,0.9361702127659575,['剧情'],0.5907172995780591,0.019677625858277557,0.07317073170731707,0.125
54,夜孔雀,戴思杰,"['刘亦菲', '刘烨', '余少群', '黎明']",0.295774647887324,0.9574468085106383,"['剧情', '爱情']",0.350210970464135,0.016521879567874,0.9512195121951219,0.9375
55,离开雷锋的日子,雷献禾,"['刘佩琦', '宋春丽', '吴军', '徐佳宁', '王学圻']",0.647887323943662,0.7553191489361702,"['剧情', '传记']",0.4177215189873418,0.01519416061127736,0.9512195121951219,0.9375
56,恋恋书中人,乔纳森·戴顿,"['保罗·达诺', '佐伊·卡赞', '安妮特·贝宁', '克里斯·梅西纳', '安东尼奥·班德拉斯']",0.6901408450704226,0.925531914893617,"['喜剧', '爱情', '奇幻']",0.4345991561181435,0.02044242474601304,0.975609756097561,0.96875
57,座头市,北野武,"['北野武', '浅野忠信', '大楠道代', '夏川结衣', '岸部一德']",0.7605633802816902,0.8297872340425532,"['剧情', '喜剧', '动作', '音乐', '犯罪']",0.48523206751054854,0.018607960696242012,0.9024390243902439,0.875
58,猎杀U-571,乔纳森·莫斯托,"['马修·麦康纳', '比尔·帕克斯顿', '哈威·凯特尔', '托马斯·克莱舒曼', '乔恩·邦·乔维']",0.7605633802816902,0.7978723404255319,"['剧情', '动作', '战争']",0.48523206751054854,0.018602694292271377,0.975609756097561,0.96875
59,传染病,史蒂文·索德伯格,"['玛丽昂·歌迪亚', '马特·达蒙', '劳伦斯·菲什伯恩', '裘德·洛', '格温妮斯·帕特洛']",0.5352112676056339,0.9148936170212766,"['剧情', '科幻', '惊悚', '灾难']",0.4430379746835443,0.020348214630538354,0.975609756097561,0.96875
60,幻体：续命游戏,塔西姆·辛,"['瑞恩·雷诺兹', '本·金斯利', '马修·古迪', '娜塔丽·马丁内斯', '米歇尔·道克瑞']",0.5352112676056339,0.9574468085106383,"['科幻', '悬疑', '惊悚']",0.48945147679324896,0.017308329227488758,0.975609756097561,0.96875
61,受益人,申奥,"['大鹏', '柳岩', '张子贤', '刘刚', '彭波']",0.5774647887323944,1.0,"['剧情', '喜剧', '爱情']",0.46835443037974683,0.022567126170165704,0.9512195121951219,0.9375
62,续命之徒：绝命毒师电影,文斯·吉里根,"['亚伦·保尔', '乔纳森·班克斯', '马特·琼斯', '查尔斯·贝克', '托德·特里']",0.7746478873239437,1.0,"['剧情', '惊悚', '犯罪']",0.510548523206751,0.022511536350475675,0.975609756097561,0.96875
63,第七子：降魔之战,谢尔盖·波德罗夫,"['杰夫·布里吉斯', '本·巴恩斯', '朱丽安·摩尔', '基特·哈灵顿', '艾丽西亚·维坎德']",0.3380281690140845,0.9468085106382979,"['奇幻', '冒险']",0.43037974683544306,0.01607306491837659,0.975609756097561,0.84375
64,追梦赤子心,大卫·安斯鲍夫,"['西恩·奥斯汀', '乔恩·费儒', '尼德·巴蒂', '查尔斯·达顿', '莉莉·泰勒']",0.8732394366197185,0.723404255319149,"['剧情', '传记', '运动']",0.4767932489451477,0.019977810884603726,0.975609756097561,0.96875
65,我爱你,张元,"['徐静蕾', '佟大为', '王学兵', '杜澎', '潘星谊']",0.6338028169014085,0.8297872340425532,['爱情'],0.4050632911392405,0.01624451562542058,0.9512195121951219,0.9375
66,求爱上上签,王晶,"['刘嘉玲', '张柏芝', '朱茵', '蒙嘉慧', '梁家辉']",0.4507042253521127,0.8404255319148937,"['喜剧', '爱情']",0.4219409282700422,0.015422371450004857,0.926829268292683,0.90625
67,女男变错身,尼克·赫伦,"['萨米拉·阿姆斯特朗', '凯文·席格斯', '埃米丽·汉普希尔', '珊农·奥斯博内', '布鲁克·朵赛']",0.6056338028169015,0.8617021276595744,"['喜剧', '爱情']",0.39662447257383965,0.018616152880196333,0.975609756097561,0.96875
68,迫降航班,罗伯特·泽米吉斯,"['丹泽尔·华盛顿', '詹姆斯·戴尔', '约翰·古德曼', '唐·钱德尔', '凯利·蕾莉']",0.6619718309859154,0.925531914893617,"['剧情', '灾难']",0.5780590717299579,0.019356375216068852,0.975609756097561,0.96875
69,性、谎言和录像带,史蒂文·索德伯格,"['安迪·麦克道威尔', '詹姆斯·斯派德', '彼得·盖勒', '劳拉·圣吉亚科莫']",0.7183098591549295,0.6808510638297872,['剧情'],0.4177215189873418,0.01781624463265662,0.975609756097561,0.96875
70,进击的巨人真人版：前篇,樋口真嗣,"['三浦春马', '长谷川博己', '水原希子', '本乡奏多', '三浦贵大']",0.3380281690140845,0.9574468085106383,"['动作', '科幻', '惊悚']",0.4092827004219409,0.02003515617228397,0.9024390243902439,0.875
71,娜娜2,大谷健太郎,"['中岛美嘉', '市川由衣', '玉山铁二', '姜畅雄', '成宫宽贵']",0.5352112676056339,0.8617021276595744,"['剧情', '爱情']",0.5443037974683544,0.017497919770431598,0.9024390243902439,0.875
72,狂暴飞车,帕特里克·卢西尔,"['尼古拉斯·凯奇', '艾梅柏·希尔德', '凯蒂·米克松', '比利·伯克', '威廉·菲克纳']",0.4507042253521127,0.9148936170212766,"['动作', '惊悚', '犯罪', '奇幻']",0.4345991561181435,0.016145039105975263,0.975609756097561,0.96875
73,破绽,格里高利·霍布里特,"['安东尼·霍普金斯', '瑞恩·高斯林', '大卫·斯特雷泽恩', '裴淳华', '艾伯丝·戴维兹']",0.6619718309859154,0.8723404255319149,"['剧情', '悬疑', '惊悚', '犯罪']",0.47257383966244726,0.019774176597739192,0.975609756097561,0.96875
74,天佑鲍比,拉塞尔·穆卡希,"['西格妮·韦弗', '亨利·科泽尼', '瑞恩·凯利', '奥斯汀·尼可斯', '卡莉·许洛德']",0.887323943661972,0.8936170212765957,"['剧情', '同性', '传记']",0.3755274261603376,0.021388621992737045,0.975609756097561,0.96875
75,奇谋妙计五福星,洪金宝,"['洪金宝', '吴耀汉', '冯淬帆', '岑建勋', '秦祥林']",0.7183098591549295,0.6170212765957447,"['喜剧', '动作', '犯罪']",0.45147679324894513,0.01339714654529751,0.926829268292683,0.90625
76,惊声尖笑4,大卫·扎克,"['安娜·法瑞丝', '雷吉娜·赫尔', '克雷格·比尔克', '比尔·普尔曼', '安东尼·安德森']",0.5774647887323944,0.8617021276595744,['喜剧'],0.3459915611814346,0.01593028685517272,0.975609756097561,0.96875
77,爱情麻辣烫,张杨,"['高圆圆', '徐静蕾', '邵兵', '濮存昕', '吕丽萍']",0.6901408450704226,0.7659574468085106,"['剧情', '爱情']",0.45569620253164556,0.016363887448754964,0.9512195121951219,0.9375
78,特警判官,皮特·特拉维斯,"['卡尔·厄本', '奥莉薇·瑟尔比', '琳娜·海蒂', '道比·欧帕瑞', '兰利·柯克伍德']",0.5352112676056339,0.925531914893617,"['动作', '科幻', '惊悚', '犯罪']",0.3755274261603376,0.0168571739540044,0.975609756097561,0.84375
79,弯刀,伊桑·曼尼奎斯,"['丹尼·特雷霍', '米歇尔·罗德里格兹', '杰西卡·阿尔芭', '罗伯特·德尼罗', '琳赛·洛翰']",0.5492957746478874,0.9042553191489362,"['动作', '惊悚', '犯罪']",0.4388185654008439,0.01897426835019948,0.975609756097561,0.96875
0,惊声尖笑3,大卫·扎克,"['安娜·法瑞丝', '查理·辛', '帕米拉·安德森', '詹尼·麦卡锡', 'Marny Eng']",0.5915492957746478,0.8297872340425532,['喜剧'],0.350210970464135,0.015236876999039174,0.975609756097561,0.96875
1,幽冥,尼克·马蒂厄,"['克莱恩·克劳福德', '艾米莉·莫迪默', '詹姆斯·戴尔', '马克斯·马蒂尼', '布鲁斯·格林伍德']",0.647887323943662,0.9680851063829787,"['动作', '科幻', '战争']",0.4472573839662447,0.02020426625534101,0.975609756097561,0.96875
2,我最好朋友的婚礼,陈飞宏,"['舒淇', '冯绍峰', '宋茜', '叶青', '凤小岳']",0.25352112676056343,0.9680851063829787,"['喜剧', '爱情']",0.379746835443038,0.013048978727238895,0.9512195121951219,0.9375
3,两男变错身,大卫·道金,"['瑞恩·雷诺兹', '杰森·贝特曼', '奥利维亚·王尔德', '莱斯利·曼恩', '艾伦·阿金']",0.5774647887323944,0.9148936170212766,['喜剧'],0.46835443037974683,0.0186266856881376,0.975609756097561,0.96875
4,方形,鲁本·奥斯特伦德,"['克拉斯·邦', '伊丽莎白·莫斯', '多米尼克·韦斯特', '泰瑞·诺塔里', '克里斯托弗·莱索']",0.7183098591549295,0.9787234042553191,['喜剧'],0.6329113924050633,0.01720417146006954,0.975609756097561,0.25
5,嗜血破晓,迈克尔·斯派瑞,"['伊桑·霍克', '威廉·达福', '伊莎贝尔·卢卡斯', '山姆·尼尔', 'Harriet Minto-Day']",0.6056338028169015,0.8936170212765957,"['剧情', '动作', '科幻', '恐怖', '犯罪']",0.4092827004219409,0.01782268134862073,0.975609756097561,0.96875
6,考死：血之期中考试,尹鸿承,"['李凡秀', '南奎丽', '金汎', '尹晶喜', '孙云恩']",0.5352112676056339,0.8829787234042553,"['悬疑', '惊悚', '恐怖']",0.35443037974683544,0.016541774871763063,0.8780487804878049,0.8125
7,黑色大丽花,布莱恩·德·帕尔玛,"['乔什·哈奈特', '斯嘉丽·约翰逊', '艾伦·艾克哈特', '希拉里·斯万克', '米娅·科施娜']",0.5492957746478874,0.8617021276595744,"['剧情', '悬疑', '惊悚', '历史', '犯罪']",0.5063291139240507,0.017064319176849356,0.975609756097561,0.96875
8,快乐的大脚2,乔治·米勒,"['伊利亚·伍德', '罗宾·威廉姆斯', '红粉佳人', '伊丽莎白·戴利', '卡洛斯·阿拉斯拉奇']",0.6619718309859154,0.9148936170212766,"['喜剧', '动画', '歌舞', '家庭']",0.42616033755274263,0.01491094510885657,0.975609756097561,0.1875
9,金枝玉叶2,陈可辛,"['张国荣', '梅艳芳', '袁咏仪', '陈小春', '李绮虹']",0.7464788732394367,0.7553191489361702,"['喜剧', '同性']",0.4472573839662447,0.017250398783811776,0.926829268292683,0.90625
10,百万富翁的初恋,金泰均,"['玄彬', '李沇熹']",0.5633802816901408,0.8617021276595744,['爱情'],0.48523206751054854,0.016633059207254063,0.8780487804878049,0.8125
11,自梳,张之亮,"['刘嘉玲', '杨采妮', '归亚蕾', '李绮虹', '赵文瑄']",0.8028169014084509,0.7659574468085106,"['剧情', '爱情', '同性']",0.48945147679324896,0.018938573834398512,0.926829268292683,0.90625
12,广岛之恋,阿伦·雷乃,"['埃玛妞·丽娃', '冈田英次', '贝尔纳·弗雷松', '斯特拉·达萨斯', '皮埃尔·巴尔博']",0.732394366197183,0.3617021276595745,"['剧情', '爱情', '战争']",0.3755274261603376,0.015530040153404496,0.7317073170731707,0.78125
13,日落大道,比利·怀德,"['威廉·霍尔登', '葛洛丽亚·斯旺森', '埃里克·冯·施特罗海姆', '南希·奥尔森', '弗雷德·克拉克']",0.8591549295774648,0.26595744680851063,"['剧情', '黑色电影']",0.459915611814346,0.019113535477422925,0.975609756097561,0.96875
14,鬼魅浮生,大卫·洛维,"['卡西·阿弗莱克', '鲁妮·玛拉', '肯妮莎·汤普森', '格罗弗·库尔森', '丽兹·弗兰卡']",0.6901408450704226,0.9787234042553191,"['剧情', '爱情', '奇幻']",0.38396624472573837,0.019432445495644685,0.975609756097561,0.96875
15,古惑仔情义篇之洪兴十三妹,叶伟民,"['吴君如', '杨恭如', '方中信', '尹扬明', '舒淇']",0.647887323943662,0.776595744680851,['剧情'],0.4767932489451477,0.015664040876657306,0.926829268292683,0.90625
16,超级八,J·J·艾布拉姆斯,"['乔尔·考特尼', '艾丽·范宁', '凯尔·钱德勒', 'Riley Griffiths', 'Ryan Lee']",0.5352112676056339,0.9148936170212766,"['科幻', '悬疑', '惊悚', '儿童']",0.46835443037974683,0.01889527229063996,0.975609756097561,0.96875
17,淘金记,查理·卓别林,"['查理·卓别林', '马克·斯旺', 'Tom Murray', '亨利·伯格曼', 'Malcolm Waite']",0.9154929577464789,0.0,"['喜剧', '爱情', '西部', '冒险']",0.39662447257383965,0.016654709979133337,0.975609756097561,0.96875
18,叶问前传,邱礼涛,"['杜宇航', '樊少皇', '元彪', '陈嘉桓', '黄奕']",0.4366197183098592,0.9042553191489362,['动作'],0.4177215189873418,0.012223323615842748,0.926829268292683,0.90625
19,圣诞玫瑰,杨采妮,"['郭富城', '桂纶镁', '夏雨', '秦海璐', '张震']",0.4929577464788732,0.9361702127659575,"['剧情', '悬疑', '犯罪']",0.38396624472573837,0.018152709330780493,0.9512195121951219,0.9375
20,黄飞鸿之四：王者之风,元彬,"['赵文卓', '王静莹', '莫少聪', '熊欣欣', '周比利']",0.619718309859155,0.723404255319149,"['动作', '武侠', '古装']",0.42616033755274263,0.010109154999631352,0.926829268292683,0.9375
