,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
744,纳尼亚传奇1：狮子、女巫和魔衣橱,安德鲁·亚当森,"['乔芝·韩莉', '斯堪德·凯恩斯', '威廉·莫斯里', '安娜·帕波维尔', '蒂尔达·斯文顿']",7.3,['2005'],"['剧情', '奇幻', '冒险']",143,137059,英语, 英国
745,加菲猫,彼得·休伊特,"['比尔·默瑞', '詹妮弗·洛芙·休伊特', '布瑞金·梅耶', '斯蒂芬·托布罗斯基']",7.7,['2004'],"['喜剧', '家庭']",80,124297,英语, 美国
746,暮光之城4：破晓(上),比尔·康顿,"['罗伯特·帕丁森', '克里斯汀·斯图尔特', '泰勒·洛特纳', '杰克逊·拉斯波恩', '阿什丽·格林尼']",6.6,['2011'],"['剧情', '爱情', '惊悚', '奇幻', '冒险']",117,121432,英语, 美国
747,角斗士,雷德利·斯科特,"['罗素·克劳', '杰昆·菲尼克斯', '康妮·尼尔森', '奥列佛·里德', '理查德·哈里斯']",8.5,['2000'],"['剧情', '动作', '冒险']",155,154576,英语, 美国
748,宝莲灯,常光希,"['姜文', '徐帆', '宁静', '陈佩斯', '崔杰']",8.1,['1999'],['动画'],85,114460,汉语普通话, 中国大陆
749,少年时代,理查德·林克莱特,"['埃拉·科尔特兰', '帕特丽夏·阿奎特', '伊桑·霍克', '罗蕾莱·林克莱特', '史蒂芬·切斯特·普林斯']",8.5,['2014'],"['剧情', '家庭']",165,172802,英语, 美国
750,海蒂和爷爷,阿兰·葛斯彭纳,"['阿努克·斯特芬', '布鲁诺·甘茨', '昆林·艾格匹', '安娜·申茨', '伊莎贝尔·奥特曼']",9.2,['2015'],"['剧情', '家庭', '冒险']",111,175940,德语, 德国
751,生化危机4：战神再生,保罗·安德森,"['米拉·乔沃维奇', '艾丽·拉特', '温特沃斯·米勒', '西耶娜·盖尔利', '波瑞斯·科乔']",6.6,['2010'],"['动作', '科幻', '恐怖']",97,138943,英语, 德国
752,盲探,杜琪峰,"['刘德华', '郑秀文', '郭涛', '高圆圆', '王紫逸']",7.1,['2013'],"['喜剧', '爱情', '悬疑', '惊悚', '犯罪']",129,167030,粤语, 中国大陆
753,迷失东京,索菲亚·科波拉,"['斯嘉丽·约翰逊', '比尔·默瑞', '吉奥瓦尼·瑞比西', '竹下明子', '安娜·法瑞丝']",7.7,['2003'],"['剧情', '爱情']",102,166916,英语, 美国
754,卡罗尔,托德·海因斯,"['凯特·布兰切特', '鲁妮·玛拉', '凯尔·钱德勒', '杰克·莱西', '莎拉·保罗森']",8.3,['2015'],"['剧情', '爱情', '同性']",118,182964,英语, 英国
755,暖暖内含光,米歇尔·贡德里,"['金·凯瑞', '凯特·温丝莱特', '伊利亚·伍德', '克斯汀·邓斯特', '汤姆斯·杰·瑞恩']",8.5,['2004'],"['剧情', '爱情', '奇幻']",108,178396,英语, 美国
756,敢死队,西尔维斯特·史泰龙,"['西尔维斯特·史泰龙', '杰森·斯坦森', '李连杰', '杜夫·龙格尔', '埃里克·罗伯茨']",6.8,['2010'],"['动作', '惊悚', '冒险']",103,148753,英语, 美国
757,实习生,南希·迈耶斯,"['罗伯特·德尼罗', '安妮·海瑟薇', '蕾妮·罗素', '安德雷斯·霍尔姆', '乔乔·库什纳']",7.8,['2015'],['喜剧'],121,166349,英语, 美国
758,大内密探灵灵狗,王晶,"['古天乐', '徐熙媛', '佟大为', '吴君如', '宋佳']",5.1,['2009'],"['喜剧', '动作', '武侠', '古装']",98,131192,粤语, 中国香港
759,小岛惊魂,亚历杭德罗·阿梅纳瓦尔,"['妮可·基德曼', '菲奥纽拉·弗拉纳根', '克里斯托弗·埃克莱斯顿', '阿拉济纳·曼恩', '詹姆斯·本特利']",8.1,['2001'],"['剧情', '悬疑', '恐怖']",104,175641,英语, 美国
760,碟中谍2,吴宇森,"['汤姆·克鲁斯', '多格雷·斯科特', '坦迪·牛顿', '文·瑞姆斯', '理查德·劳斯伯格']",7.2,['2000'],"['动作', '惊悚', '冒险']",123,126547,英语, 美国
761,哥斯拉,加里斯·爱德华斯,"['亚伦·泰勒-约翰逊', '卡梅隆·CJ·亚当斯', '渡边谦', '布莱恩·科兰斯顿', '伊丽莎白·奥尔森']",6.5,['2014'],"['动作', '科幻', '冒险', '灾难']",123,150029,英语, 美国
762,心理罪之城市之光,徐纪周,"['邓超', '阮经天', '刘诗诗', '文淇', '林嘉欣']",5.9,['2017'],"['动作', '悬疑', '犯罪']",124,115327,汉语普通话, 中国大陆
763,暗战,杜琪峰,"['刘德华', '刘青云', '蒙嘉慧', '李子雄', '许绍雄']",8.5,['1999'],"['剧情', '动作', '犯罪']",93,157620,粤语, 中国香港
764,哥斯拉2：怪兽之王,迈克尔·道赫蒂,"['凯尔·钱德勒', '维拉·法米加', '米莉·波比·布朗', '章子怡', '渡边谦']",6.3,['2019'],"['动作', '科幻', '冒险', '灾难']",132,179910,英语, 美国
765,机械姬,亚历克斯·嘉兰,"['艾丽西亚·维坎德', '多姆纳尔·格里森', '奥斯卡·伊萨克', '水野索诺娅', '克里·约翰逊']",7.6,['2014'],"['科幻', '悬疑', '惊悚']",108,165761,英语, 英国
766,反贪风暴3,林德禄 ,"['古天乐', '张智霖', '郑嘉颖', '邓丽欣', '栢天男']",5.7,['2018'],"['剧情', '动作', '犯罪']",97,92078,粤语, 中国香港
767,2001太空漫游,斯坦利·库布里克,"['凯尔·杜拉', '加里·洛克伍德', '威廉姆·西尔维斯特', '丹尼尔·里希特', '雷纳德·洛塞特']",8.8,['1968'],"['科幻', '惊悚', '冒险']",149,168907,英语, 英国
768,十面埋伏,张艺谋,"['金城武', '刘德华', '章子怡', '宋丹丹', '刘腾远']",6.0,['2004'],"['剧情', '武侠', '古装']",119,142359,汉语普通话, 中国大陆
769,审死官,杜琪峰,"['周星驰', '梅艳芳', '吴家丽', '吴孟达', '秦沛']",7.7,['1992'],"['喜剧', '古装']",102,130232,粤语, 中国香港
770,至爱梵高·星空之谜,多洛塔·科别拉,"['道格拉斯·布斯', '罗伯特·古拉奇克', '埃莉诺·汤姆林森', '杰罗姆·弗林', '西尔莎·罗南']",8.5,['2017'],"['剧情', '动画', '传记']",95,161841,英语, 英国
771,非常嫌疑犯,布莱恩·辛格,"['史蒂芬·鲍德温', '加布里埃尔·伯恩', '本尼西奥·德尔·托罗', '凯文·波拉克', '凯文·史派西']",8.6,['1995'],"['剧情', '悬疑', '惊悚', '犯罪']",106,172896,英语, 德国
772,狼少年,赵圣熙,"['宋仲基', '朴宝英', '柳演锡', '张荣男', '金香起']",7.9,['2012'],"['爱情', '奇幻']",124,146336,韩语, 韩国
773,牯岭街少年杀人事件,杨德昌,"['张震', '杨静怡', '张国柱', '王启赞', '林鸿铭']",8.8,['1991'],"['剧情', '犯罪']",237,160874,汉语普通话, 中国台湾
774,万物生长,李玉,"['范冰冰', '韩庚', '齐溪', '沈婷婷', '沙溢']",5.7,['2015'],"['喜剧', '爱情']",105,127897,汉语普通话, 中国大陆
775,精灵鼠小弟,罗伯·明可夫,"['迈克尔·J·福克斯', '吉娜·戴维斯', '休·劳瑞', '乔纳森·利普尼基', '内森·连恩']",7.7,['1999'],"['喜剧', '家庭', '奇幻', '冒险']",84,119278,英语, 美国
776,麦兜故事,袁建滔,"['李晋纬', '林海峰', '吴君如', '黄秋生', 'Buxx Banner']",8.5,['2001'],"['剧情', '喜剧', '动画']",75,148033,粤语, 中国香港
777,刺客聂隐娘,侯孝贤,"['舒淇', '张震', '周韵', '妻夫木聪', '阮经天']",7.3,['2015'],"['剧情', '武侠', '古装']",107,167038,汉语普通话, 中国台湾
778,无极,陈凯歌,"['张东健', '张柏芝', '真田广之', '谢霆锋', '刘烨']",5.3,['2005'],"['剧情', '动作', '奇幻']",121,152164,汉语普通话, 中国大陆
779,生化危机5：惩罚,保罗·安德森,"['米拉·乔沃维奇', '米歇尔·罗德里格兹', '西耶娜·盖尔利', '李冰冰', '凯文·杜兰']",6.0,['2012'],"['动作', '科幻', '恐怖']",96,131544,英语, 德国
780,博物馆奇妙夜3,肖恩·利维,"['本·斯蒂勒', '罗宾·威廉姆斯', '欧文·威尔逊', '史蒂夫·库根', '瑞奇·热维斯']",7.1,['2014'],"['喜剧', '奇幻', '冒险']",98,123313,英语, 美国
781,饥饿游戏3：嘲笑鸟(上),弗朗西斯·劳伦斯,"['詹妮弗·劳伦斯', '乔什·哈切森', '利亚姆·海姆斯沃斯', '伍迪·哈里森', '唐纳德·萨瑟兰']",6.0,['2014'],"['动作', '科幻', '冒险']",123,124182,英语, 美国
782,狂暴巨兽,布拉德·佩顿,"['道恩·强森', '娜奥米·哈里斯', '杰弗里·迪恩·摩根', '玛琳·阿克曼', '杰克·莱西']",6.4,['2018'],"['动作', '科幻', '冒险']",107,127324,英语, 美国
783,隐秘而伟大,张哲洙,"['金秀贤', '李玹雨', '朴基雄', '李彩英', '孙贤周']",7.8,['2013'],"['喜剧', '动作']",124,153377,韩语, 韩国
784,僵尸世界大战,马克·福斯特,"['布拉德·皮特', '米瑞·伊诺丝', '马修·福克斯', '埃里克·韦斯特', '大卫·摩斯']",7.4,['2013'],"['动作', '科幻', '恐怖']",116,171641,英语, 美国
785,栀子花开,何炅,"['李易峰', '张慧雯', '蒋劲夫', '魏大勋', '杜天皓']",4.2,['2015'],['爱情'],107,113996,汉语普通话, 中国大陆
786,杀破狼2,郑保瑞,"['吴京', '托尼·贾', '张晋', '任达华', '卢惠光']",7.4,['2015'],"['剧情', '动作', '犯罪']",120,134594,汉语普通话, 中国香港
787,异形,雷德利·斯科特,"['西格妮·韦弗', '汤姆·斯凯里特', '维罗尼卡·卡维特', '哈利·戴恩·斯坦通', '约翰·赫特']",8.1,['1979'],"['科幻', '恐怖']",117,146628,英语, 英国
788,大红灯笼高高挂,张艺谋,"['巩俐', '马精武', '何赛飞', '曹翠芬', '周琦']",8.5,['1991'],['剧情'],125,144882,汉语普通话, 中国大陆
789,投名状,陈可辛,"['李连杰', '金城武', '刘德华', '徐静蕾', '郭晓东']",7.2,['2007'],"['剧情', '动作', '战争', '古装']",126,141431,汉语普通话, 中国大陆
790,地久天长,王小帅,"['王景春', '咏梅', '齐溪', '王源', '杜江']",8.0,['2019'],"['剧情', '家庭']",175,176784,汉语普通话, 中国大陆
791,赛车总动员,约翰·拉塞特,"['欧文·威尔逊', '保罗·纽曼', '邦尼·亨特', '王牌接线员拉里', '切奇·马林']",7.9,['2006'],"['喜剧', '动画', '冒险']",117,125624,英语, 美国
792,起跑线,萨基特·乔杜里,"['伊尔凡·可汗', '萨巴·卡玛尔', '内哈·迪胡皮阿', '迪帕克·迪布里亚尔', '蒂希塔·塞加尔']",7.9,['2017'],"['剧情', '喜剧']",132,135986,印地语, 印度
793,绿里奇迹,弗兰克·德拉邦特,"['汤姆·汉克斯', '大卫·摩斯', '迈克·克拉克·邓肯', '邦尼·亨特', '詹姆斯·克伦威尔']",8.8,['1999'],"['剧情', '悬疑', '犯罪', '奇幻']",189,161489,英语, 美国
794,招魂,温子仁,"['维拉·法米加', '帕特里克·威尔森', '莉莉·泰勒', '朗·里维斯顿', '珊莉·卡斯韦尔']",7.8,['2013'],"['悬疑', '惊悚', '恐怖']",112,165972,英语, 美国
795,他是龙,因达尔·詹杜巴耶夫,"['马特维·雷科夫', '玛利亚·波叶扎耶娃', '斯坦尼斯拉夫·柳布申', '彼得·罗曼诺夫', '列娃·安德烈瓦伊达']",7.5,['2015'],"['爱情', '奇幻', '冒险']",107,142178,俄语, 俄罗斯
796,十二猴子,特瑞·吉列姆,"['布鲁斯·威利斯', '布拉德·皮特', '大卫·摩斯', '克里斯托弗·普卢默', '乔恩·塞达']",8.1,['1995'],"['科幻', '悬疑', '惊悚']",129,161478,英语, 美国
797,澳门风云3,王晶,"['周润发', '刘德华', '张家辉', '张学友', '余文乐']",4.1,['2016'],"['喜剧', '动作']",112,102057,汉语普通话, 中国香港
798,赌侠,王晶,"['刘德华', '周星驰', '向华强', '张敏', '吴孟达']",7.6,['1990'],"['剧情', '喜剧']",104,118337,粤语, 中国香港
799,新世界,朴勋政,"['李政宰', '崔岷植', '黄政民', '宋智孝', '朴圣雄']",8.8,['2013'],"['剧情', '犯罪']",134,175485,韩语, 韩国
800,谁先爱上他的,徐誉庭,"['邱泽', '谢盈萱', '陈如山', '黄圣球', '周洺甫']",8.6,['2018'],"['剧情', '喜剧', '同性']",100,191623,汉语普通话, 中国台湾
801,爱丽丝梦游仙境2：镜中奇遇记,詹姆斯·博宾,"['约翰尼·德普', '米娅·华希科沃斯卡', '海伦娜·伯翰·卡特', '安妮·海瑟薇', '萨莎·拜伦·科恩']",6.8,['2016'],"['奇幻', '冒险']",115,112692,英语, 美国
802,神奇四侠,蒂姆·斯托瑞,"['艾恩·格拉法德', '杰西卡·阿尔芭', '克里斯·埃文斯', '迈克尔·切克利斯', '朱利安·麦克马洪']",6.6,['2005'],"['动作', '科幻', '奇幻', '冒险']",106,120383,英语, 美国
803,何以笙箫默,杨文军,"['黄晓明', '杨幂', '佟大为', '杨颖', '谢依霖']",3.7,['2015'],['爱情'],107,125283,汉语普通话, 中国大陆
804,BJ单身日记,莎伦·马奎尔,"['蕾妮·齐薇格', '科林·费尔斯', '休·格兰特', '吉姆·布劳德本特', '雪莉·亨德森']",7.5,['2001'],"['剧情', '喜剧', '爱情']",97,161327,英语, 英国
805,夜·店,杨庆,"['徐峥', '李小璐', '乔任梁', '杨青', '张嘉译']",6.7,['2009'],['喜剧'],94,146960,汉语普通话, 中国大陆
806,逃学威龙2,陈嘉上,"['周星驰', '张敏', '吴孟达', '朱茵', '叶德娴']",7.6,['1992'],['喜剧'],97,115586,粤语, 中国香港
807,博物馆奇妙夜2,肖恩·利维,"['本·斯蒂勒', '艾米·亚当斯', '欧文·威尔逊', '汉克·阿扎利亚', '罗宾·威廉姆斯']",6.9,['2009'],"['喜剧', '动作', '奇幻', '冒险']",105,126029,英语, 美国
808,赌圣,元奎,"['周星驰', '张敏', '吴孟达', '吴君如', '秦沛']",7.6,['1990'],"['喜剧', '动作']",101,124926,粤语, 中国香港
809,杀破狼·贪狼,叶伟信,"['古天乐', '吴樾', '托尼·贾', '林家栋', '高战']",7.1,['2017'],"['剧情', '动作']",101,132843,粤语, 中国香港
810,攀登者,李仁港,"['吴京', '章子怡', '井柏然', '张译', '胡歌']",6.2,['2019'],"['剧情', '爱情', '冒险']",125,186464,汉语普通话, 中国大陆
811,速度与激情：特别行动,大卫·雷奇,"['道恩·强森', '杰森·斯坦森', '伊德里斯·艾尔巴', '凡妮莎·柯比', '艾莎·冈萨雷斯']",6.3,['2019'],"['动作', '犯罪']",137,166294,英语, 美国
812,我的机器人女友,郭在容,"['绫濑遥', '小出惠介', '阿井莉沙', '蛭子能收', '远藤宪一']",7.5,['2008'],"['喜剧', '动作', '爱情', '科幻']",115,137203,日语, 日本
813,致青春·原来你还在这里,周拓如,"['吴亦凡', '刘亦菲', '金世佳', '李沁', '李梦']",4.1,['2016'],"['剧情', '爱情']",98,113179,汉语普通话, 中国大陆
814,古墓丽影：源起之战,罗阿尔·乌索格,"['艾丽西亚·维坎德', '多米尼克·韦斯特', '沃尔顿·戈金斯', '吴彦祖', '克里斯汀·斯科特·托马斯']",6.0,['2018'],"['动作', '冒险']",118,123957,英语, 美国
815,瘦身男女,杜琪峰,"['刘德华', '郑秀文', '王天林', '林雪', '黑川力矢']",6.8,['2001'],"['喜剧', '爱情']",94,124569,粤语, 中国香港
816,艺伎回忆录,罗伯·马歇尔,"['章子怡', '渡边谦', '杨紫琼', '巩俐', '周采芹']",7.4,['2005'],"['剧情', '爱情']",145,159674,英语, 美国
817,解忧杂货店,韩杰,"['王俊凯', '迪丽热巴', '董子健', '李鸿其', '董李无忧']",5.0,['2017'],"['剧情', '奇幻']",109,108283,汉语普通话, 中国大陆
818,情人,让-雅克·阿诺,"['珍·玛奇', '梁家辉', '弗雷德丽克·梅南热', '阿诺·乔瓦尼内蒂', '梅尔维尔·珀波']",8.2,['1992'],"['剧情', '爱情', '情色', '传记']",115,148412,英语, 法国
819,大腕,冯小刚,"['葛优', '关之琳', '英达', '保罗·马祖斯基', '唐纳德·萨瑟兰']",7.8,['2001'],['喜剧'],103,142791,汉语普通话, 中国大陆
820,潘神的迷宫,吉尔莫·德尔·托罗,"['伊万娜·巴克罗', '塞尔希·洛佩斯', '玛丽维尔·贝尔杜', '道格·琼斯', '阿里亚德娜·希尔']",7.8,['2006'],"['剧情', '悬疑', '战争', '奇幻']",118,159884,西班牙语, 西班牙
821,毒战,杜琪峰,"['孙红雷', '古天乐', '黄奕', '钟汉良', '高云翔']",7.4,['2012'],"['剧情', '动作', '犯罪']",108,156230,汉语普通话, 中国大陆
822,罪恶之城,弗兰克·米勒,"['杰西卡·阿尔芭', '布鲁斯·威利斯', '克里夫·欧文', '本尼西奥·德尔·托罗', '罗莎里奥·道森']",8.4,['2005'],"['动作', '惊悚', '犯罪']",124,158629,英语, 美国
823,林中小屋,德鲁·高达,"['克里斯汀·康奈利', '理查德·詹金斯', '弗兰·克朗茨', '布莱德利·惠特福德', '杰西·威廉姆斯']",7.5,['2012'],"['喜剧', '悬疑', '恐怖']",95,163143,英语, 美国
824,太空旅客,莫滕·泰杜姆,"['詹妮弗·劳伦斯', '克里斯·帕拉特', '麦克·辛', '劳伦斯·菲什伯恩', '安迪·加西亚']",6.9,['2016'],"['科幻', '冒险']",116,156275,英语, 美国
825,心慌方,文森佐·纳塔利,"['妮可·德波儿', '妮基·瓜达尼', '大卫·休莱特', '安德鲁·米勒', '朱利安·瑞钦斯']",7.9,['1997'],"['科幻', '悬疑', '惊悚']",90,164523,英语, 加拿大
826,被偷走的那五年,黄真真,"['白百何', '张孝全', '范玮琪', '安心亚', '伍思凯']",5.9,['2013'],['爱情'],111,129925,汉语普通话, 中国大陆
827,激战,林超贤,"['张家辉', '彭于晏', '李馨巧', '梅婷', '李菲儿']",7.9,['2013'],"['剧情', '动作', '运动']",121,144624,粤语, 中国香港
828,赵氏孤儿,陈凯歌,"['葛优', '王学圻', '黄晓明', '范冰冰', '海清']",5.9,['2010'],"['剧情', '动作', '历史', '武侠', '古装']",123,142625,汉语普通话, 中国大陆
829,虎口脱险,热拉尔·乌里,"['路易·德·菲奈斯', '布尔维尔', '克劳迪奥·布鲁克', '安德丽·帕里西', '科莱特·布罗塞']",8.9,['1966'],"['喜剧', '战争']",132,149271,法语, 法国
830,星际特工：千星之城,吕克·贝松,"['戴恩·德哈恩', '卡拉·迪瓦伊', '克里夫·欧文', '蕾哈娜', '伊桑·霍克']",7.0,['2017'],"['动作', '科幻', '冒险']",137,142443,英语, 法国
831,马达加斯加3,康拉德·弗农,"['本·斯蒂勒', '克里斯·洛克', '大卫·休默', '贾达·萍克·史密斯', '萨莎·拜伦·科恩']",8.2,['2012'],"['喜剧', '动画', '冒险']",93,140519,英语, 美国
832,夜宴,冯小刚,"['章子怡', '葛优', '吴彦祖', '周迅', '马精武']",5.8,['2006'],"['剧情', '动作', '武侠', '古装']",131,127294,汉语普通话, 中国大陆
833,第五元素,吕克·贝松,"['布鲁斯·威利斯', '加里·奥德曼', '米拉·乔沃维奇', '克里斯·塔克', '伊安·霍姆']",7.9,['1997'],"['动作', '科幻', '冒险']",126,156492,英语, 法国
834,二代妖精之今生有幸,肖洋,"['冯绍峰', '刘亦菲', '李光洁', '郭京飞', '焦俊艳']",5.5,['2017'],"['喜剧', '爱情', '奇幻']",110,110895,汉语普通话, 中国大陆
835,壁花少年,斯蒂芬·卓博斯基,"['罗根·勒曼', '艾玛·沃森', '埃兹拉·米勒', '妮娜·杜波夫', '保罗·路德']",8.0,['2012'],"['剧情', '爱情']",102,156037,英语, 美国
836,步履不停,是枝裕和,"['阿部宽', '夏川结衣', '江原由希子', '高桥和也', '田中祥平']",8.8,['2008'],"['剧情', '家庭']",115,152857,日语, 日本
837,关于莉莉周的一切,岩井俊二,"['市原隼人', '忍成修吾', '伊藤步', '大泽隆夫', '市川实和子']",7.8,['2001'],['剧情'],146,141357,日语, 日本
838,保持通话,陈木胜,"['古天乐', '徐熙媛', '张家辉', '刘烨', '樊少皇']",6.7,['2008'],['动作'],110,129167,粤语, 中国香港
839,时间规划局,安德鲁·尼科尔,"['阿曼达·塞弗里德', '贾斯汀·汀布莱克', '基里安·墨菲', '文森特·卡塞瑟', '亚历克斯·帕蒂弗']",6.9,['2011'],"['动作', '科幻']",109,154616,英语, 美国
840,速度与激情2,约翰·辛格顿,"['保罗·沃克', '泰瑞斯·吉布森', '伊娃·门德斯', '科尔·豪瑟', '卢达克里斯']",7.3,['2003'],"['动作', '犯罪']",107,99776,英语, 美国
841,空中监狱,西蒙·韦斯特,"['尼古拉斯·凯奇', '约翰·库萨克', '约翰·马尔科维奇', '文·瑞姆斯', '科尔姆·米尼']",8.1,['1997'],"['动作', '惊悚', '犯罪']",115,141733,英语, 美国
842,西游记女儿国,郑保瑞,"['郭富城', '冯绍峰', '赵丽颖', '小沈阳', '罗仲谦']",4.4,['2018'],"['喜剧', '爱情', '奇幻']",116,116134,汉语普通话, 中国大陆
843,猫的报恩,森田宏幸,"['池胁千鹤', '袴田吉彦', '丹波哲郎', '前田亚季', '山田孝之']",8.1,['2002'],"['喜剧', '动画', '奇幻', '冒险']",75,151113,日语, 日本
844,心理罪,谢东燊,"['廖凡', '李易峰', '万茜', '李纯', '张国柱']",4.9,['2017'],"['动作', '悬疑', '犯罪']",110,111412,汉语普通话, 中国大陆
845,美女与野兽,加里·特洛斯达勒,"['佩吉·奥哈拉', '罗比·本森', '理查德·怀特', '杰里·奥尔巴赫', '戴维·奥格登·施蒂尔斯']",8.4,['1991'],"['喜剧', '爱情', '动画', '歌舞', '奇幻']",84,117454,英语, 美国
846,007：幽灵党,萨姆·门德斯,"['丹尼尔·克雷格', '克里斯托弗·沃尔兹', '蕾雅·赛杜', '本·卫肖', '娜奥米·哈里斯']",6.3,['2015'],"['动作', '惊悚', '冒险']",148,140781,英语, 英国
847,爱情与灵药,爱德华·兹威克,"['安妮·海瑟薇', '杰克·吉伦哈尔', '朱迪·格雷尔', '汉克·阿扎利亚', '乔什·加德']",7.1,['2010'],"['剧情', '喜剧', '爱情']",113,157710,英语, 美国
848,杀生,管虎,"['黄渤', '任达华', '余男', '苏有朋', '马精武']",7.8,['2012'],"['剧情', '悬疑']",109,147959,汉语普通话, 中国大陆
849,大逃杀,深作欣二,"['北野武', '藤原龙也', '山本太郎', '安藤政信', '前田亚季']",8.0,['2000'],"['剧情', '科幻', '惊悚']",114,158303,日语, 日本
850,笑傲江湖2：东方不败,程小东,"['李连杰', '林青霞', '关之琳', '李嘉欣', '李子雄']",8.4,['1992'],"['剧情', '爱情', '武侠', '古装']",107,126708,粤语, 中国香港
851,妖铃铃,吴君如,"['吴君如', '沈腾', '岳云鹏', '张译', 'Papi酱']",4.2,['2017'],"['喜剧', '恐怖']",88,106040,汉语普通话, 中国大陆
852,速度与激情3：东京漂移,林诣彬,"['卢卡斯·布莱克', '宝娃', '扎切里·泰·布莱恩', '纳塔莉·凯利', '布莱恩·古德曼']",6.8,['2006'],"['动作', '犯罪']",104,98193,英语, 美国
853,越光宝盒,刘镇伟,"['孙俪', '郑中基', '朱茵', '梁咏琪', '郭德纲']",5.2,['2010'],"['喜剧', '爱情', '奇幻', '古装']",86,134377,汉语普通话, 中国大陆
854,盗墓笔记,李仁港,"['井柏然', '鹿晗', '马思纯', '王景春', '张博宇']",4.7,['2016'],"['悬疑', '奇幻', '冒险']",123,151423,汉语普通话, 中国大陆
855,最爱,顾长卫,"['章子怡', '郭富城', '濮存昕', '蒋雯丽', '蔡国庆']",7.3,['2011'],"['剧情', '爱情']",101,142527,汉语普通话, 中国大陆
856,毕业生,迈克·尼科尔斯,"['安妮·班克罗夫特', '达斯汀·霍夫曼', '凯瑟琳·罗斯', '威廉·丹尼尔斯', '莫瑞·汉密尔顿']",8.0,['1967'],"['剧情', '喜剧', '爱情']",106,140353,英语, 美国
857,终结者：创世纪,阿兰·泰勒,"['阿诺·施瓦辛格', '杰森·克拉克', '艾米莉亚·克拉克', '杰·科特尼', 'J·K·西蒙斯']",6.9,['2015'],"['动作', '科幻', '冒险']",126,116668,英语, 美国
858,开心家族,金永卓,"['车太贤', '高昌锡', '张荣男', '姜艺媛', '千宝根']",8.5,['2010'],"['剧情', '喜剧', '家庭']",111,158953,韩语, 韩国
859,雨果,马丁·斯科塞斯,"['阿萨·巴特菲尔德', '科洛·莫瑞兹', '本·金斯利', '萨莎·拜伦·科恩', '裘德·洛']",7.6,['2011'],"['剧情', '儿童', '奇幻', '冒险']",127,157474,英语, 美国
860,未麻的部屋,今敏,"['岩男润子', '松本梨香', '辻亲八', '大仓正章', '秋元羊介']",8.9,['1997'],"['动画', '惊悚', '奇幻']",81,161611,日语, 日本
861,红猪,宫崎骏,"['森山周一郎', '加藤登纪子', '冈村明美', '桂三枝', '上条恒彦']",8.4,['1992'],"['喜剧', '动画', '冒险']",94,129670,日语, 日本
862,小鬼当家2,克里斯·哥伦布,"['麦考利·卡尔金', '乔·佩西', '丹尼尔·斯特恩', '凯瑟琳·欧哈拉', '约翰·赫德']",7.9,['1992'],['喜剧'],120,103958,英语, 美国
863,安德的游戏,加文·胡德,"['阿萨·巴特菲尔德', '哈里森·福特', '海莉·斯坦菲尔德', '阿比盖尔·布蕾斯琳', '本·金斯利']",6.9,['2013'],"['动作', '科幻', '冒险']",114,138936,英语, 美国
864,鹿鼎记2：神龙教,王晶,"['周星驰', '邱淑贞', '林青霞', '李嘉欣', '陈百祥']",7.9,['1992'],"['喜剧', '动作', '武侠', '古装']",102,132414,粤语, 中国香港
865,青春派,刘杰,"['董子健', '秦海璐', '咏梅', '焦刚', '安悦溪']",7.4,['2013'],"['剧情', '爱情']",91,108114,汉语普通话, 中国大陆
866,无人知晓,是枝裕和,"['柳乐优弥', '北浦爱', '木村飞影', '清水萌萌子', '韩英惠']",9.1,['2004'],['剧情'],141,151831,日语, 日本
867,梦之安魂曲,达伦·阿伦诺夫斯基,"['艾伦·伯斯汀', '杰瑞德·莱托', '詹妮弗·康纳利', '马龙·韦恩斯', '克里斯托弗·麦克唐纳']",8.7,['2000'],['剧情'],102,151510,英语, 美国
868,特种部队：眼镜蛇的崛起,斯蒂芬·索莫斯,"['查宁·塔图姆', '西耶娜·米勒', '约瑟夫·高登-莱维特', '马龙·韦恩斯', '丹尼斯·奎德']",7.3,['2009'],"['动作', '科幻', '惊悚', '冒险']",118,137976,英语, 美国
869,为奴十二年,史蒂夫·麦奎因,"['切瓦特·埃加福', '迈克尔·法斯宾德', '本尼迪克特·康伯巴奇', '拜伦·巴特', '保罗·达诺']",8.1,['2013'],"['剧情', '传记', '历史']",134,149468,英语, 美国
870,末路狂花,雷德利·斯科特,"['吉娜·戴维斯', '苏珊·萨兰登', '哈威·凯特尔', '迈克尔·马德森', '布拉德·皮特']",8.7,['1991'],"['剧情', '惊悚', '犯罪']",130,146409,英语, 美国
871,非常主播,姜炯哲,"['车太贤', '朴宝英', '王晳铉', '宋河波', '黄雨瑟惠']",7.9,['2008'],"['剧情', '喜剧', '音乐']",108,144651,韩语, 韩国
872,王牌保镖,帕特里克·休斯,"['瑞恩·雷诺兹', '塞缪尔·杰克逊', '加里·奥德曼', '萨尔玛·海耶克', '艾洛蒂·袁']",7.2,['2017'],"['喜剧', '动作', '犯罪']",118,121689,英语, 美国
873,黄金时代,许鞍华,"['汤唯', '冯绍峰', '王志文', '朱亚文', '黄轩']",7.3,['2014'],"['剧情', '爱情', '传记']",179,134990,汉语普通话, 中国大陆
